score,mjj,deta_jj,process,group
0.801664,1994.245,6.802264,VBF,Highly VBF-like
0.7677541,46.98583,0.08738613,VBF,Middle
0.8861892,1093.1932,3.6148915,VBF,Highly VBF-like
0.5480382,227.71304,2.7113614,VBF,Middle
0.8338626,203.92894,3.5557973,VBF,Highly VBF-like
0.5681992,339.8309,4.2434688,VBF,Middle
0.5633159,226.70776,1.5245601,VBF,Middle
0.7799608,2193.9688,6.3148804,VBF,Middle
0.78883743,437.2748,3.3113503,VBF,Highly VBF-like
0.8630733,388.25027,3.8940496,VBF,Highly VBF-like
0.60383373,425.12265,2.5080163,VBF,Middle
0.4801416,130.4675,0.93580425,VBF,Middle
0.80828017,294.96002,0.001499176,VBF,Highly VBF-like
0.8180378,812.3615,4.1523724,VBF,Highly VBF-like
0.7258978,691.8636,4.2514815,VBF,Middle
0.8469865,767.00757,5.5027742,VBF,Highly VBF-like
0.75064516,656.3477,3.6191635,VBF,Middle
0.72677827,1867.891,5.2911444,VBF,Middle
0.6316863,246.99274,2.7410662,VBF,Middle
0.67294383,495.17786,2.1090388,VBF,Middle
0.90667284,575.63806,4.335763,VBF,Highly VBF-like
0.34952542,344.0567,1.3752742,VBF,Highly GGF-like
0.90417504,42.584496,0.5034411,VBF,Highly VBF-like
0.42931652,800.2866,4.784934,VBF,Highly GGF-like
0.5118788,2255.0947,6.336112,VBF,Middle
0.69765943,403.4784,4.1843085,VBF,Middle
0.661676,2691.8452,6.3711643,VBF,Middle
0.4693146,661.1586,4.999412,VBF,Middle
0.5153188,344.91962,3.6218963,VBF,Middle
0.45448923,134.61215,1.1952479,VBF,Highly GGF-like
0.7703986,641.6026,4.3689747,VBF,Middle
0.8278459,680.1969,2.5474062,VBF,Highly VBF-like
0.80565083,572.24774,5.142683,VBF,Highly VBF-like
0.78427285,1471.358,4.2338324,VBF,Middle
0.85980004,246.01068,3.571231,VBF,Highly VBF-like
0.6138846,561.02045,3.1436386,VBF,Middle
0.7629342,293.69022,4.136224,VBF,Middle
0.7573577,583.0042,3.2099328,VBF,Middle
0.77518904,454.2407,3.214918,VBF,Middle
0.49238062,1482.3418,5.2875366,VBF,Middle
0.64260614,386.51538,4.4146624,VBF,Middle
0.7546086,317.0176,2.812348,VBF,Middle
0.6674502,230.90666,3.7485929,VBF,Middle
0.7551945,196.49559,3.3337708,VBF,Middle
0.58506656,343.80295,2.172063,VBF,Middle
0.64405936,536.4293,4.6042624,VBF,Middle
0.84220886,1823.5756,5.9042635,VBF,Highly VBF-like
0.74565893,130.74919,1.8230501,VBF,Middle
0.59606105,240.31276,3.0684385,VBF,Middle
0.67447937,400.8075,3.4988306,VBF,Middle
0.72203237,406.68454,3.751461,VBF,Middle
0.60755306,1022.10144,3.3188639,VBF,Middle
0.8594142,744.05756,3.7396393,VBF,Highly VBF-like
0.51187414,475.39886,3.9659622,VBF,Middle
0.557099,361.3644,3.2052367,VBF,Middle
0.7546381,610.73865,2.5067253,VBF,Middle
0.4314174,2431.561,5.6970005,VBF,Highly GGF-like
0.72105795,436.4564,3.744308,VBF,Middle
0.8301235,1481.9827,6.3738694,VBF,Highly VBF-like
0.4463946,272.32532,2.625474,VBF,Highly GGF-like
0.6087461,175.95871,1.9476359,VBF,Middle
0.68447185,231.42903,1.9068425,VBF,Middle
0.7259824,68.27756,1.1703527,VBF,Middle
0.45674053,74.29045,0.8673872,VBF,Highly GGF-like
0.47275412,453.6705,3.2321835,VBF,Middle
0.78642863,1228.8688,3.8332653,VBF,Middle
0.8585176,1273.5281,6.2136173,VBF,Highly VBF-like
0.8548164,334.7767,3.4485297,VBF,Highly VBF-like
0.7037353,275.2137,2.283206,VBF,Middle
0.67593366,242.68799,2.5760357,VBF,Middle
0.76946044,2115.9275,6.647165,VBF,Middle
0.6792659,544.4468,2.1871579,VBF,Middle
0.44456986,148.1377,3.170327,VBF,Highly GGF-like
0.79768175,36.189617,0.15084124,VBF,Highly VBF-like
0.5628411,633.6179,5.3251915,VBF,Middle
0.613211,252.64148,2.5832026,VBF,Middle
0.8835182,2413.9368,5.9532595,VBF,Highly VBF-like
0.80722433,395.1533,2.9741127,VBF,Highly VBF-like
0.7729073,554.6039,5.6532288,VBF,Middle
0.751745,821.71814,6.1157866,VBF,Middle
0.570532,593.5579,3.8338857,VBF,Middle
0.52170366,1265.632,6.1506147,VBF,Middle
0.8708513,2070.3108,7.169816,VBF,Highly VBF-like
0.7910814,154.60193,1.1082826,VBF,Highly VBF-like
0.876464,755.3026,5.9000096,VBF,Highly VBF-like
0.83939636,558.1682,3.7927108,VBF,Highly VBF-like
0.54046905,167.29662,2.161364,VBF,Middle
0.7594585,528.26447,4.7859116,VBF,Middle
0.50717634,140.49948,1.9047031,VBF,Middle
0.6008176,369.37247,4.908584,VBF,Middle
0.70934325,402.07175,3.0481968,VBF,Middle
0.5051932,1177.5128,3.8959198,VBF,Middle
0.83509386,1290.5298,6.138275,VBF,Highly VBF-like
0.446653,277.6633,3.119938,VBF,Highly GGF-like
0.6000339,159.92758,1.7761933,VBF,Middle
0.8438299,531.719,5.080765,VBF,Highly VBF-like
0.9128275,2255.8896,6.2000146,VBF,Highly VBF-like
0.88008744,1005.48676,5.567078,VBF,Highly VBF-like
0.5623251,393.40918,4.8412757,VBF,Middle
0.9136214,719.322,5.001966,VBF,Highly VBF-like
0.8657115,1396.3156,5.44219,VBF,Highly VBF-like
0.66127616,359.7926,3.7696207,VBF,Middle
0.8755776,605.8266,4.760735,VBF,Highly VBF-like
0.8393533,970.2746,4.33329,VBF,Highly VBF-like
0.3481823,354.5291,1.1465195,VBF,Highly GGF-like
0.7646736,625.62006,5.1282053,VBF,Middle
0.8873999,1102.0533,5.9595146,VBF,Highly VBF-like
0.74329746,364.78424,3.7824574,VBF,Middle
0.50649005,843.5537,6.419982,VBF,Middle
0.7810637,388.1714,3.5248868,VBF,Middle
0.89328235,922.1012,6.748401,VBF,Highly VBF-like
0.6307024,36.80266,0.6817012,VBF,Middle
0.7346075,1298.8109,4.707728,VBF,Middle
0.31658265,243.52666,3.3678102,VBF,Highly GGF-like
0.8208515,159.25438,0.67619735,VBF,Highly VBF-like
0.43105567,43.508064,0.3808732,VBF,Highly GGF-like
0.76208115,1449.4625,5.9896336,VBF,Middle
0.58041674,214.13045,1.2915639,VBF,Middle
0.77249455,1467.5073,6.5973835,VBF,Middle
0.8318572,432.7132,3.4754343,VBF,Highly VBF-like
0.91903454,1894.5023,7.290863,VBF,Highly VBF-like
0.7230984,1231.2336,6.5174856,VBF,Middle
0.59424824,119.68016,0.9254507,VBF,Middle
0.67712444,178.96643,2.5023882,VBF,Middle
0.706285,292.0384,2.8029726,VBF,Middle
0.84362596,1089.3293,4.3044167,VBF,Highly VBF-like
0.5344328,220.84377,2.4939733,VBF,Middle
0.5539901,703.019,5.035491,VBF,Middle
0.4385427,648.54175,4.8361297,VBF,Highly GGF-like
0.2660183,116.43265,1.2204009,VBF,Highly GGF-like
0.81816864,797.39307,4.1430445,VBF,Highly VBF-like
0.6622766,361.53336,3.3057554,VBF,Middle
0.8229587,727.33453,4.7825155,VBF,Highly VBF-like
0.3811587,86.375,0.47176933,VBF,Highly GGF-like
0.41276386,464.564,4.3091836,VBF,Highly GGF-like
0.82167596,1163.1465,6.177378,VBF,Highly VBF-like
0.6497479,252.07173,3.307384,VBF,Middle
0.6886597,546.4111,5.557564,VBF,Middle
0.79984945,1830.1384,6.5474057,VBF,Highly VBF-like
0.78645,79.72346,1.3100334,VBF,Middle
0.80863225,2094.3333,4.2042947,VBF,Highly VBF-like
0.7886397,482.96912,3.8806543,VBF,Highly VBF-like
0.42753702,126.94484,1.5771401,VBF,Highly GGF-like
0.74217504,1687.6958,4.8508496,VBF,Middle
0.56584775,849.08685,4.69828,VBF,Middle
0.48911136,81.9251,0.15112686,VBF,Middle
0.7443745,278.96948,3.2996569,VBF,Middle
0.6620596,327.33435,3.2245193,VBF,Middle
0.6701715,1035.2659,4.882344,VBF,Middle
0.45387787,526.78625,4.6374445,VBF,Highly GGF-like
0.43352956,294.9696,3.8803954,VBF,Highly GGF-like
0.7260012,156.33815,2.0436053,VBF,Middle
0.8872092,1137.7487,5.130762,VBF,Highly VBF-like
0.5196111,721.4401,4.7289205,VBF,Middle
0.7453826,638.95374,5.6828957,VBF,Middle
0.8086456,333.86972,3.8041868,VBF,Highly VBF-like
0.7603473,274.25806,4.241071,VBF,Middle
0.8419004,244.73387,2.5325787,VBF,Highly VBF-like
0.5695618,280.43958,3.2782698,VBF,Middle
0.7527647,750.0596,3.728416,VBF,Middle
0.593571,314.0939,3.4016123,VBF,Middle
0.6695713,252.38646,2.261869,VBF,Middle
0.63024837,787.67993,5.923066,VBF,Middle
0.5113912,84.37744,2.188988,VBF,Middle
0.60797393,418.0127,3.285851,VBF,Middle
0.5028502,518.24426,5.467685,VBF,Middle
0.8723872,2431.5908,5.860882,VBF,Highly VBF-like
0.81525296,514.3867,4.348607,VBF,Highly VBF-like
0.9113047,745.8409,3.9796743,VBF,Highly VBF-like
0.9344781,700.15704,5.755287,VBF,Highly VBF-like
0.6927541,931.69885,2.8831182,VBF,Middle
0.3709314,337.5565,3.8019757,VBF,Highly GGF-like
0.7836082,743.30286,3.9313629,VBF,Middle
0.4688239,318.31973,2.5414011,VBF,Middle
0.81215566,1131.6989,4.838516,VBF,Highly VBF-like
0.84974754,112.189804,0.73529494,VBF,Highly VBF-like
0.8252791,1018.0883,3.921629,VBF,Highly VBF-like
0.772144,540.4898,4.8649683,VBF,Middle
0.8885057,423.16077,3.4729872,VBF,Highly VBF-like
0.8553855,411.53006,3.5421865,VBF,Highly VBF-like
0.5327897,470.56985,3.385872,VBF,Middle
0.7178164,571.9756,4.7127914,VBF,Middle
0.7382455,292.4361,4.505124,VBF,Middle
0.7610807,642.4435,4.6685066,VBF,Middle
0.6415003,286.83804,1.3388777,VBF,Middle
0.7899216,392.62982,4.2823915,VBF,Highly VBF-like
0.66002214,1036.735,4.828909,VBF,Middle
0.86275196,855.9665,5.5274444,VBF,Highly VBF-like
0.6762801,641.2689,5.1977324,VBF,Middle
0.90962684,304.7267,1.9347851,VBF,Highly VBF-like
0.7895196,619.59985,5.5803,VBF,Highly VBF-like
0.8565516,677.6366,5.819966,VBF,Highly VBF-like
0.6065396,593.8235,3.8607993,VBF,Middle
0.7868292,1653.2958,7.4468384,VBF,Middle
0.80422837,866.80115,4.391774,VBF,Highly VBF-like
0.8939316,634.53973,3.8686697,VBF,Highly VBF-like
0.49783444,518.68695,3.6069613,VBF,Middle
0.69025505,417.41196,3.4543138,VBF,Middle
0.45565033,339.15567,3.4582183,VBF,Highly GGF-like
0.65130186,816.34546,3.9159627,VBF,Middle
0.50517935,248.84871,2.6823575,VBF,Middle
0.8763354,2554.2888,8.725309,VBF,Highly VBF-like
0.6671415,292.46475,4.074751,VBF,Middle
0.58801293,119.38052,1.6054348,VBF,Middle
0.75609356,419.12296,3.4964917,VBF,Middle
0.76189464,772.5781,4.5302463,VBF,Middle
0.6083698,169.43047,3.0371757,VBF,Middle
0.72967607,273.87155,2.6776638,VBF,Middle
0.7684267,829.7894,4.2604,VBF,Middle
0.620119,308.40308,1.823325,VBF,Middle
0.5105987,972.9497,3.6757436,VBF,Middle
0.5061988,225.35526,1.493141,VBF,Middle
0.84858656,1018.27655,5.888983,VBF,Highly VBF-like
0.61446714,419.58768,3.2144203,VBF,Middle
0.6343438,642.72504,3.6686852,VBF,Middle
0.84098667,380.9387,3.7619634,VBF,Highly VBF-like
0.74750185,976.7924,6.1191697,VBF,Middle
0.72986853,1349.3181,5.8866787,VBF,Middle
0.61683357,25.146729,0.4674303,VBF,Middle
0.48003754,275.89417,2.4792457,VBF,Middle
0.87452745,956.6109,5.414426,VBF,Highly VBF-like
0.8493551,1115.3474,4.6910396,VBF,Highly VBF-like
0.5787447,44.728893,0.3126471,VBF,Middle
0.438991,617.3334,4.2215033,VBF,Highly GGF-like
0.560353,743.1012,3.746204,VBF,Middle
0.7579053,803.75684,5.828182,VBF,Middle
0.80373734,302.09042,2.8656137,VBF,Highly VBF-like
0.47022137,259.0835,3.603266,VBF,Middle
0.8771824,307.71747,3.454391,VBF,Highly VBF-like
0.4942819,436.9373,4.614887,VBF,Middle
0.87586397,686.7548,5.9227047,VBF,Highly VBF-like
0.92820394,1578.951,5.673984,VBF,Highly VBF-like
0.5450363,179.65132,1.9274468,VBF,Middle
0.3645037,519.5959,5.0330257,VBF,Highly GGF-like
0.68856573,945.4515,6.289872,VBF,Middle
0.74974936,1962.186,6.710986,VBF,Middle
0.7021428,457.2105,4.069378,VBF,Middle
0.6165882,36.746746,0.3249028,VBF,Middle
0.60994565,552.87085,5.514786,VBF,Middle
0.63571185,608.7172,3.6308098,VBF,Middle
0.44971776,684.339,4.3139205,VBF,Highly GGF-like
0.7819849,2026.6364,5.5836277,VBF,Middle
0.9088051,1448.6744,6.648821,VBF,Highly VBF-like
0.49216074,363.4919,4.347215,VBF,Middle
0.75774187,364.0203,2.5680704,VBF,Middle
0.503619,185.36354,2.4776895,VBF,Middle
0.8521056,281.4656,3.0083618,VBF,Highly VBF-like
0.78648335,1226.3793,5.510225,VBF,Middle
0.5135989,55.322556,0.47270155,VBF,Middle
0.57101434,215.84312,2.8295736,VBF,Middle
0.6430698,679.5935,5.2218237,VBF,Middle
0.7057245,761.9362,2.8734508,VBF,Middle
0.78615385,152.29828,2.5489657,VBF,Middle
0.75098073,381.23996,1.898685,VBF,Middle
0.8788204,987.73773,5.927354,VBF,Highly VBF-like
0.8654429,830.8709,4.4949737,VBF,Highly VBF-like
0.87123466,1925.3685,7.8753395,VBF,Highly VBF-like
0.70590115,1343.5961,6.239419,VBF,Middle
0.35523078,190.67148,2.1926346,VBF,Highly GGF-like
0.69643486,666.011,3.5971098,VBF,Middle
0.5300569,164.4813,1.8567436,VBF,Middle
0.7973164,1116.1234,5.354832,VBF,Highly VBF-like
0.5214579,104.401184,1.3314197,VBF,Middle
0.47020724,229.63947,2.51234,VBF,Middle
0.7802651,1118.9409,5.66421,VBF,Middle
0.81563723,1169.024,3.8114612,VBF,Highly VBF-like
0.49371785,64.36116,0.019776464,VBF,Middle
0.8861391,1026.2738,6.018184,VBF,Highly VBF-like
0.8779069,520.95746,3.392574,VBF,Highly VBF-like
0.8834336,1330.6776,3.6132598,VBF,Highly VBF-like
0.6603797,370.0379,4.877274,VBF,Middle
0.86865747,1420.1915,5.392809,VBF,Highly VBF-like
0.86928535,397.9839,4.5697355,VBF,Highly VBF-like
0.79673624,2277.9937,6.0655613,VBF,Highly VBF-like
0.6095175,281.11942,3.9074662,VBF,Middle
0.40928918,305.89667,2.1327748,VBF,Highly GGF-like
0.77318364,802.0623,5.7834444,VBF,Middle
0.79380995,498.76492,4.0198345,VBF,Highly VBF-like
0.8479431,590.0728,3.5980322,VBF,Highly VBF-like
0.39987713,1596.601,6.8763227,VBF,Highly GGF-like
0.6947002,87.81717,0.48422432,VBF,Middle
0.7711604,694.09766,5.383358,VBF,Middle
0.42100787,317.1011,2.2153437,VBF,Highly GGF-like
0.3812033,326.33875,2.3137705,VBF,Highly GGF-like
0.7575929,65.67468,0.73648083,VBF,Middle
0.80512786,431.59277,2.4862645,VBF,Highly VBF-like
0.7649099,1767.0167,5.2370872,VBF,Middle
0.7153779,289.55887,2.7210712,VBF,Middle
0.8586563,1075.2041,5.48311,VBF,Highly VBF-like
0.4631723,286.9819,3.090846,VBF,Middle
0.5746508,554.2827,4.242595,VBF,Middle
0.6176266,532.3436,3.602991,VBF,Middle
0.7368309,73.4193,0.4506474,VBF,Middle
0.52776885,142.51627,1.8604791,VBF,Middle
0.58972883,836.34985,5.470377,VBF,Middle
0.8811106,398.98392,2.8509746,VBF,Highly VBF-like
0.7421394,1002.32166,5.6125736,VBF,Middle
0.5299239,703.46576,4.7779245,VBF,Middle
0.5144908,437.94257,3.8306584,VBF,Middle
0.41248116,416.018,4.373505,VBF,Highly GGF-like
0.85929203,782.18353,4.125327,VBF,Highly VBF-like
0.43747485,138.28671,2.4594765,VBF,Highly GGF-like
0.6731896,1259.0203,3.2453146,VBF,Middle
0.8494901,509.7536,4.2888074,VBF,Highly VBF-like
0.7482298,663.44495,4.444702,VBF,Middle
0.9045466,1244.2771,4.4666157,VBF,Highly VBF-like
0.6823447,310.74847,3.054698,VBF,Middle
0.76630867,200.56174,1.9765505,VBF,Middle
0.49388516,660.3496,4.114212,VBF,Middle
0.5961831,678.5041,5.1560907,VBF,Middle
0.5239744,374.67252,2.4345498,VBF,Middle
0.6929741,1016.137,4.626674,VBF,Middle
0.6831224,609.306,3.945157,VBF,Middle
0.7398335,502.22913,4.973082,VBF,Middle
0.4605429,316.75333,2.4328516,VBF,Highly GGF-like
0.7779333,213.87085,3.1675928,VBF,Middle
0.66171247,375.317,2.9575238,VBF,Middle
0.62790775,129.2943,1.3073378,VBF,Middle
0.6539864,903.5189,5.6087093,VBF,Middle
0.7728325,453.9683,2.6956372,VBF,Middle
0.71296585,1284.5298,5.2024975,VBF,Middle
0.7129871,234.22466,2.1746953,VBF,Middle
0.7814416,772.967,5.2734227,VBF,Middle
0.83295596,1297.6763,5.91076,VBF,Highly VBF-like
0.6518269,655.08356,4.381996,VBF,Middle
0.46956527,110.90903,1.6168516,VBF,Middle
0.80263776,613.17346,3.1372757,VBF,Highly VBF-like
0.64184713,351.77307,2.547754,VBF,Middle
0.7571583,390.33258,3.678109,VBF,Middle
0.75860345,597.29694,5.4830046,VBF,Middle
0.7534641,353.58057,4.3864956,VBF,Middle
0.8480051,413.8181,3.5910358,VBF,Highly VBF-like
0.76524276,2839.6355,5.8056374,VBF,Middle
0.73879236,236.60902,1.2222364,VBF,Middle
0.48080054,207.74136,1.6351532,VBF,Middle
0.65193266,459.47665,3.5081973,VBF,Middle
0.8843721,54.897778,0.97746706,VBF,Highly VBF-like
0.82456636,492.80505,3.0827565,VBF,Highly VBF-like
0.65971816,230.7872,3.2346277,VBF,Middle
0.6889622,357.59457,2.879241,VBF,Middle
0.46563187,1228.0422,5.9755945,VBF,Middle
0.64355314,170.8035,2.6310127,VBF,Middle
0.5103357,2022.308,7.2273064,VBF,Middle
0.87994796,3956.0852,6.8797846,VBF,Highly VBF-like
0.84726226,4696.8833,6.2727795,VBF,Highly VBF-like
0.66327935,92.31792,0.17662406,VBF,Middle
0.7409209,463.425,3.3453627,VBF,Middle
0.7149516,1077.4651,4.9724126,VBF,Middle
0.857174,789.46094,4.821386,VBF,Highly VBF-like
0.577521,36.485992,0.010056466,VBF,Middle
0.39011154,203.96634,3.4635272,VBF,Highly GGF-like
0.62578547,553.5089,2.4912088,VBF,Middle
0.5738787,190.90385,2.458696,VBF,Middle
0.72468835,416.2295,2.148646,VBF,Middle
0.5205463,60.6072,0.12462115,VBF,Middle
0.55085903,163.7388,3.0913024,VBF,Middle
0.6604494,463.41852,3.4991097,VBF,Middle
0.77862513,245.7961,3.317518,VBF,Middle
0.75209725,290.30655,3.404662,VBF,Middle
0.5279157,468.28845,3.9080973,VBF,Middle
0.5256948,41.098915,0.60362214,VBF,Middle
0.8687972,4705.6377,7.9552875,VBF,Highly VBF-like
0.41563836,253.12653,2.579052,VBF,Highly GGF-like
0.85380703,335.03818,2.7794535,VBF,Highly VBF-like
0.7550565,258.35358,3.5481858,VBF,Middle
0.8337586,1246.143,5.8880253,VBF,Highly VBF-like
0.54849684,1826.2788,4.2515697,VBF,Middle
0.7062322,481.8159,4.4635544,VBF,Middle
0.7149203,650.86896,6.2496977,VBF,Middle
0.81658655,253.87692,2.2702217,VBF,Highly VBF-like
0.75845647,535.67804,4.2693114,VBF,Middle
0.72487485,559.90155,3.070401,VBF,Middle
0.8569521,851.20166,5.12175,VBF,Highly VBF-like
0.705526,215.49991,3.021903,VBF,Middle
0.8927051,1531.704,5.324381,VBF,Highly VBF-like
0.59285337,484.22745,3.2928803,VBF,Middle
0.63131905,299.65912,4.0623126,VBF,Middle
0.7930919,221.49063,1.5615698,VBF,Highly VBF-like
0.7817131,1380.4989,4.390141,VBF,Middle
0.7749721,929.9778,3.3889937,VBF,Middle
0.9002601,2583.2236,7.485708,VBF,Highly VBF-like
0.85949177,2807.9192,7.1781073,VBF,Highly VBF-like
0.86552894,1261.1127,5.7784257,VBF,Highly VBF-like
0.8542358,1797.774,6.7938805,VBF,Highly VBF-like
0.44508785,213.15195,3.7544856,VBF,Highly GGF-like
0.9037923,599.5003,4.031367,VBF,Highly VBF-like
0.7186559,214.71616,0.15690899,VBF,Middle
0.8298904,1250.8826,6.873134,VBF,Highly VBF-like
0.85358095,1102.9033,5.1181874,VBF,Highly VBF-like
0.85089844,524.6793,5.257477,VBF,Highly VBF-like
0.86486596,946.0625,4.0117364,VBF,Highly VBF-like
0.42524675,204.22755,3.2164357,VBF,Highly GGF-like
0.41088176,359.94327,2.721219,VBF,Highly GGF-like
0.40727028,216.0347,2.3409047,VBF,Highly GGF-like
0.71363974,797.22626,3.5457134,VBF,Middle
0.5611881,154.20244,0.9158629,VBF,Middle
0.41058388,106.16423,0.9561455,VBF,Highly GGF-like
0.82431763,170.62666,0.64721316,VBF,Highly VBF-like
0.804754,413.10132,3.8281097,VBF,Highly VBF-like
0.69839907,46.651573,0.037046075,VBF,Middle
0.8048235,384.55212,3.8867962,VBF,Highly VBF-like
0.75259095,1150.166,5.6185966,VBF,Middle
0.7369464,1824.7185,7.0423794,VBF,Middle
0.7358339,2342.0757,5.697506,VBF,Middle
0.8358225,1132.9979,6.1562715,VBF,Highly VBF-like
0.72414947,1011.04193,5.052736,VBF,Middle
0.6875984,820.6848,5.472167,VBF,Middle
0.5052592,485.13687,4.027008,VBF,Middle
0.857966,1901.9342,8.261602,VBF,Highly VBF-like
0.5335364,47.109997,0.27322602,VBF,Middle
0.6421798,75.98589,1.3365749,VBF,Middle
0.6298175,130.21585,0.570673,VBF,Middle
0.51772225,464.33344,3.682138,VBF,Middle
0.70822066,313.3599,2.8563054,VBF,Middle
0.8639531,244.82884,2.4487007,VBF,Highly VBF-like
0.61377376,124.84374,0.84962785,VBF,Middle
0.83912796,375.69434,3.4687643,VBF,Highly VBF-like
0.83615434,3152.8877,5.7837205,VBF,Highly VBF-like
0.66984326,193.3309,1.5433888,VBF,Middle
0.73488945,503.1249,5.037026,VBF,Middle
0.78800654,695.3381,5.0773773,VBF,Middle
0.786682,1111.9763,4.7914343,VBF,Middle
0.92540914,2167.6003,5.565074,VBF,Highly VBF-like
0.40555882,675.71027,5.407427,VBF,Highly GGF-like
0.6968632,339.46338,2.477706,VBF,Middle
0.89659446,923.32074,3.71371,VBF,Highly VBF-like
0.6983941,1349.089,5.348627,VBF,Middle
0.62852937,1353.3644,4.8362055,VBF,Middle
0.78148675,974.2449,4.4426107,VBF,Middle
0.5729282,605.80475,4.0812626,VBF,Middle
0.5114898,280.46948,0.66620153,VBF,Middle
0.8071383,134.76424,3.1770453,VBF,Highly VBF-like
0.72216254,923.5482,4.6579514,VBF,Middle
0.8569661,599.77563,4.330912,VBF,Highly VBF-like
0.77507484,1105.1202,5.1205697,VBF,Middle
0.8405864,258.00232,3.773961,VBF,Highly VBF-like
0.61453444,133.25742,2.6259243,VBF,Middle
0.7989918,561.3418,3.808972,VBF,Highly VBF-like
0.67675817,706.245,4.311404,VBF,Middle
0.79534054,554.19946,3.6886744,VBF,Highly VBF-like
0.79086083,1166.1216,3.0569754,VBF,Highly VBF-like
0.8345857,508.50345,3.89288,VBF,Highly VBF-like
0.51369554,404.61633,3.8207884,VBF,Middle
0.86240816,893.401,4.7184105,VBF,Highly VBF-like
0.47742367,267.8378,3.601895,VBF,Middle
0.821421,415.6373,3.3637543,VBF,Highly VBF-like
0.7330933,590.0573,3.7456107,VBF,Middle
0.9026355,1290.8379,6.414235,VBF,Highly VBF-like
0.77283925,631.2506,4.0037756,VBF,Middle
0.56003815,242.25938,3.4084902,VBF,Middle
0.87900174,682.12036,3.260285,VBF,Highly VBF-like
0.5937159,663.5124,3.8170977,VBF,Middle
0.80690396,611.78644,4.775097,VBF,Highly VBF-like
0.4637936,1055.0005,6.2534313,VBF,Middle
0.38841873,442.38092,3.0841646,VBF,Highly GGF-like
0.8115403,1499.0726,7.094248,VBF,Highly VBF-like
0.62494457,41.088005,0.38666403,VBF,Middle
0.8282156,337.2323,3.2592423,VBF,Highly VBF-like
0.5602919,227.42024,4.1559963,VBF,Middle
0.659322,1530.1261,6.472831,VBF,Middle
0.7652535,488.663,4.221315,VBF,Middle
0.84217596,2110.3096,6.189389,VBF,Highly VBF-like
0.7901742,477.91498,2.1107817,VBF,Highly VBF-like
0.801562,1156.2244,4.3757224,VBF,Highly VBF-like
0.56677115,490.43823,3.0377815,VBF,Middle
0.8006866,848.858,3.93795,VBF,Highly VBF-like
0.4940913,29.722843,0.32212877,VBF,Middle
0.61438876,267.02216,2.1221857,VBF,Middle
0.8022834,262.9574,4.315405,VBF,Highly VBF-like
0.8761878,644.15717,4.2402806,VBF,Highly VBF-like
0.6375545,292.37262,2.0659018,VBF,Middle
0.8352894,215.33302,0.8629956,VBF,Highly VBF-like
0.5342526,348.3146,2.4799893,VBF,Middle
0.57974654,726.9007,5.077097,VBF,Middle
0.6748116,573.628,4.470309,VBF,Middle
0.5543441,1377.9702,4.9283776,VBF,Middle
0.6823334,91.02832,0.4062891,VBF,Middle
0.68484986,841.79504,5.6423793,VBF,Middle
0.90957695,1375.3182,4.8013234,VBF,Highly VBF-like
0.7794909,1907.7352,5.618614,VBF,Middle
0.8330673,2446.8064,7.1698294,VBF,Highly VBF-like
0.70403796,501.57532,4.4283524,VBF,Middle
0.59895843,762.09784,4.718628,VBF,Middle
0.6054516,303.15344,1.6239289,VBF,Middle
0.7533493,1176.9102,5.364142,VBF,Middle
0.7660596,2023.5402,7.785885,VBF,Middle
0.6916043,88.320244,1.2547364,VBF,Middle
0.6011484,335.4951,2.6586597,VBF,Middle
0.76943356,854.74725,5.44226,VBF,Middle
0.5697647,768.45746,5.2516475,VBF,Middle
0.78437525,1608.9905,5.9424095,VBF,Middle
0.66682446,245.54483,2.928489,VBF,Middle
0.61122787,264.89694,3.924738,VBF,Middle
0.5705405,102.675896,0.23583806,VBF,Middle
0.6374618,284.86026,2.0302987,VBF,Middle
0.50447226,64.11711,0.511193,VBF,Middle
0.9076059,1590.6776,7.0934486,VBF,Highly VBF-like
0.5200451,237.73303,2.703501,VBF,Middle
0.7780924,554.0852,3.1824794,VBF,Middle
0.6924599,597.35284,4.867346,VBF,Middle
0.7399504,1424.2528,6.232174,VBF,Middle
0.6349016,809.5457,3.7172499,VBF,Middle
0.62373644,586.7871,3.1032395,VBF,Middle
0.78684205,1261.994,7.4093404,VBF,Middle
0.39404023,166.33284,1.8480244,VBF,Highly GGF-like
0.89869076,1307.9775,6.351924,VBF,Highly VBF-like
0.72281027,1285.9741,7.433668,VBF,Middle
0.73367804,506.86282,4.2046337,VBF,Middle
0.88133126,302.51785,3.4128501,VBF,Highly VBF-like
0.7281276,1034.3259,5.133006,VBF,Middle
0.8964231,628.1745,3.6702154,VBF,Highly VBF-like
0.742227,442.9248,4.1253433,VBF,Middle
0.87130237,1101.2031,4.6780653,VBF,Highly VBF-like
0.8705168,1611.0868,5.450555,VBF,Highly VBF-like
0.6398599,370.5163,2.8021655,VBF,Middle
0.7187146,242.39037,2.1323533,VBF,Middle
0.76133025,1495.1033,4.635499,VBF,Middle
0.71238035,497.0113,3.1820688,VBF,Middle
0.61150396,352.13602,4.05243,VBF,Middle
0.8139607,416.9678,2.9143875,VBF,Highly VBF-like
0.86670804,2480.0322,5.6519938,VBF,Highly VBF-like
0.79423976,1568.4889,5.8090076,VBF,Highly VBF-like
0.65054226,289.2957,3.6069064,VBF,Middle
